poutcome_failure,poutcome_nonexistent,poutcome_success,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,age,education,default,housing,loan,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.153352149744,4,0,1,1,-0.556685329229,-0.204515015779,0.194719787189,-0.349340630298,-1.19769437224,-1.17846898308,-1.22855823149,-1.35697565226,-0.940287488931,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.23297779575,7,0,1,1,-0.290549820155,1.60179809565,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.71406372212,0.332020157627,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.193230336631,2,0,0,0,-0.552828292866,-0.565777638066,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.713487152138,0.332020157627,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.53968209524,5,0,1,0,0.249435270719,-0.565777638066,0.194719787189,-0.349340630298,-1.19769437224,-1.17846898308,-1.22855823149,-1.31200319369,-0.940287488931,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.846517122493,6,0,1,0,0.858847016135,-0.565777638066,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.712910582156,0.332020157627,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.193230336631,5,0,1,1,-0.761108256489,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,1.53866373964,-0.27756645911,0.773450430238,0.845650339207,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.153352149744,2,0,0,0,-0.87681934739,0.87927285108,0.194719787189,1.6714445474,-1.19769437224,-1.17846898308,-1.22855823149,-1.36620077197,-0.940287488931,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.53968209524,3,0,1,0,0.530998925246,-0.565777638066,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.713487152138,0.332020157627,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.57956028213,7,0,1,1,-0.236551311068,0.156747606507,0.194719787189,-0.349340630298,-1.19769437224,-1.17846898308,-1.22855823149,-1.35697565226,-0.940287488931,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.57956028213,3,0,1,0,-0.599112729226,-0.204515015779,0.194719787189,-0.349340630298,0.840375123353,-0.226089765385,0.954400155106,0.775756710165,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.57956028213,2,0,1,0,-0.425546092874,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.77402700022,0.845650339207,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.193230336631,2,0,0,0,-0.672396420131,-0.204515015779,0.194719787189,-0.349340630298,0.840375123353,1.53866373964,-0.27756645911,0.776909850129,0.845650339207,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.499934636118,7,0,0,0,-0.483401638325,0.156747606507,0.194719787189,-0.349340630298,0.840375123353,1.53866373964,-0.27756645911,0.71752314201,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.53968209524,3,0,0,1,0.153009361634,0.87927285108,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.712334012175,0.332020157627,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.57956028213,4,0,1,0,0.781706288867,-0.204515015779,0.194719787189,-0.349340630298,0.840375123353,1.53866373964,-0.27756645911,0.773450430238,0.845650339207,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.88639530938,4,0,0,0,-0.552828292866,-0.565777638066,0.194719787189,-0.349340630298,-1.19769437224,-1.17846898308,-1.22855823149,-1.34832710254,-0.940287488931,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.846517122493,7,0,1,0,-0.930817856478,2.68558596251,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.715216862083,0.332020157627,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.846517122493,5,0,1,0,-0.116983183803,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,-0.226089765385,0.954400155106,0.775180140184,0.845650339207,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.193230336631,2,0,1,1,3.83262205231,-0.565777638066,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.714640292102,0.332020157627,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.539812823005,5,0,1,0,-0.656968274677,0.518010228793,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.774603570202,0.845650339207,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.499934636118,2,0,1,0,-0.606826801953,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,1.53866373964,-0.27756645911,0.718099711992,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.23297779575,4,0,1,0,-0.440974238327,0.518010228793,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.714640292102,0.332020157627,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.23297779575,5,0,0,0,-0.244265383795,-0.204515015779,0.194719787189,-0.349340630298,0.840375123353,-0.226089765385,0.954400155106,0.774603570202,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.53968209524,2,0,0,1,-0.448688311054,1.60179809565,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.773450430238,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.846517122493,6,0,0,0,-0.494972747415,1.24053547337,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.77402700022,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.53968209524,7,0,0,0,-0.197980947434,-0.565777638066,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.712334012175,0.332020157627,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.539812823005,5,0,0,0,1.27926397974,0.156747606507,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.772873860257,0.845650339207,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.153352149744,4,0,1,0,-0.12469725653,-0.204515015779,0.194719787189,-0.349340630298,-1.19769437224,-1.17846898308,-1.22855823149,-1.33794884287,-0.940287488931,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.88639530938,2,0,0,0,0.403716725255,-0.204515015779,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.713487152138,0.332020157627,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.53968209524,2,0,1,0,-0.799678620123,1.60179809565,0.194719787189,-0.349340630298,0.840375123353,-0.226089765385,0.954400155106,0.77402700022,0.845650339207,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.23297779575,4,0,1,0,-0.676253456494,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,1.53866373964,-0.27756645911,0.773450430238,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.193230336631,7,0,0,0,-0.406260911057,-0.565777638066,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.713487152138,0.332020157627,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.193230336631,7,0,1,1,0.0411553070961,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,-0.226089765385,0.954400155106,0.776909850129,0.845650339207,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.53968209524,4,0,1,0,-0.776536401942,-0.204515015779,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.715216862083,0.332020157627,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.53968209524,4,0,0,0,-0.764965292852,0.518010228793,0.194719787189,-0.349340630298,0.840375123353,1.53866373964,-0.27756645911,0.772297290275,0.845650339207,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.153352149744,4,0,1,0,-0.151696511073,0.156747606507,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.715216862083,0.332020157627,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.499934636118,5,0,0,0,-0.479544601961,0.156747606507,0.194719787189,-0.349340630298,0.840375123353,1.53866373964,-0.27756645911,0.773450430238,0.845650339207,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.539812823005,2,0,0,0,-0.907675638298,-0.204515015779,0.194719787189,-0.349340630298,0.840375123353,1.53866373964,-0.27756645911,0.718099711992,0.845650339207,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.57956028213,2,0,0,0,-0.695538638311,-0.565777638066,0.194719787189,1.6714445474,-1.19769437224,-1.17846898308,-1.22855823149,-1.31776889351,-0.940287488931,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.153352149744,2,0,1,0,0.56956928888,0.518010228793,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.771144150311,0.845650339207,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.846517122493,3,0,1,0,0.230150088902,-0.204515015779,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.715216862083,0.332020157627,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.153352149744,4,0,1,0,-0.491115711052,0.518010228793,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.713487152138,0.332020157627,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.193230336631,2,0,1,1,-0.710966783765,-0.204515015779,0.194719787189,3.6922297251,-1.19769437224,-1.17846898308,-1.22855823149,-1.31776889351,-0.940287488931,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.23297779575,2,0,0,0,0.145295288908,-0.565777638066,0.194719787189,1.6714445474,-1.19769437224,-1.17846898308,-1.22855823149,-1.34832710254,-0.940287488931,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.19309960887,2,0,1,0,1.18283807066,-0.565777638066,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.714640292102,0.332020157627,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.193230336631,5,0,1,0,2.60994152511,-0.565777638066,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.71406372212,0.332020157627,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.53968209524,6,0,1,0,-0.0282713474449,0.518010228793,0.194719787189,1.6714445474,-1.19769437224,-1.17846898308,-1.22855823149,-1.31776889351,-0.940287488931,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.57956028213,4,0,0,0,-0.722537892855,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.77402700022,0.845650339207,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.88639530938,4,0,1,1,-0.784250474669,-0.204515015779,0.194719787189,-0.349340630298,-1.19769437224,-1.17846898308,-1.22855823149,-1.31776889351,-0.940287488931,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.23297779575,5,0,0,0,2.18566752514,-0.204515015779,0.194719787189,-0.349340630298,-0.114969952705,-0.647833012423,-0.320793357854,0.307581884998,0.398473658208,0
